accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,,,,,,"[64, 1, 4, 71, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 94, 95, 31, 33, 35, 36, 104, 40, 41, 44, 45, 46, 47]",,4.77,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,24045106,False,False,True,Entire condominium,,60.17026,https://www.airbnb.com/api/v2/pdp_listing_details/24045106?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,,24.94564,1124,1,0.85,Unique Home,Kluuvi,,,4,11,"Hosted by a business,Wifi,Kitchen,Heating",,$114,37,nightly,,,,,,22,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,,,0.9
,,,,,,"[1, 4, 132, 134, 8, 73, 75, 77, 16, 21, 89, 90, 91, 93, 30, 94, 95, 96, 33, 35, 36, 37, 103, 40, 41, 107, 44, 45, 47]",,4.92,1,1 bedroom,1,2,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,38669174,False,False,True,Shared room,,60.16172,https://www.airbnb.com/api/v2/pdp_listing_details/38669174?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,,24.9411,8,1,0.87,"Shared room in big single apartment, best location",Punavuori,,,2,6,"Wifi,Kitchen,Heating",,$45,1,nightly,,,,,,26,Shared room in apartment,Shared room,shared_room,2020-04-28,,Shared room,5,,,0.87
,,,,,,"[33, 35, 4, 37, 40, 8, 44, 12, 45, 46, 21, 85, 86, 30]",,4.91,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Helsinki,,,,,False,21557494,False,False,True,Private room,,60.18126,https://www.airbnb.com/api/v2/pdp_listing_details/21557494?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,,24.95034,7,1,0,A room with a view,Kruununhaka,,,1,6,"Wifi,Kitchen,Heating",,$48,1,nightly,,,,,,162,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,,0
,,,,,,"[96, 1, 35, 4, 40, 8, 41, 44, 45, 77, 47, 21, 57, 58, 91, 93, 30, 94, 95, 31]",,4.87,1.5,Studio,0,2,False,CANCEL_MODERATE,,Helsinki,,,,,False,18230458,False,False,True,Entire apartment,,60.17771,https://www.airbnb.com/api/v2/pdp_listing_details/18230458?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,,24.92905,1125,1,0.9,"Beautiful park view, quiet and tidy apartment!",Etu-Töölö,,,2,12,"Wifi,Kitchen,Heating",,$76,1,nightly,,,,,,76,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,,,0.95
,,,,,,"[96, 1, 33, 34, 35, 100, 4, 36, 40, 8, 41, 44, 77, 23, 56, 89, 90, 91, 92, 93, 30, 94, 95]",,4.98,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,,Vantaa,,,,,False,35047670,False,False,True,Private room,,60.28649,https://www.airbnb.com/api/v2/pdp_listing_details/35047670?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,24.94891,1125,1,0,Cool/Comfort Private Room in A Shared Apartment.,,,,2,7,"Wifi,Kitchen,Heating",,$32,1,nightly,,,,,,40,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,,0
,,,,,,"[1, 33, 35, 4, 36, 40, 8, 9, 41, 44, 45, 77, 16, 51, 21, 55, 57, 30]",,4.46,1,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,26240541,False,False,False,Private room,,60.23301,https://www.airbnb.com/api/v2/pdp_listing_details/26240541?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,,24.99648,1125,1,1,Home away from home easy access to city centre,,,,2,11,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,,,,,,85,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,,,1
,,,,,,"[96, 1, 611, 35, 4, 40, 8, 9, 41, 44, 12, 45, 46, 627, 85, 89, 57, 90, 91, 93, 30, 94, 95]",,4.53,1,1 bedroom,1,2,True,CANCEL_MODERATE,,Vantaa,,,,,False,41186293,False,False,False,Entire apartment,,60.32471,https://www.airbnb.com/api/v2/pdp_listing_details/41186293?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,,25.04576,1125,1,0.9,"Cozy apartment, 2 minutes from the Airport",,,,4,10,"Wifi,Kitchen,Free parking,Heating",,$58,1,nightly,,,,,,17,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,,,0.9
,,,,,,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 104, 40, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Vanda,,,,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,,24.87235,1125,1,0.95,Home away from Home,,,,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,,,,,,13,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,,,0.99
9,True,False,False,False,False,"[1, 4, 8, 73, 10, 77, 85, 23, 89, 90, 91, 93, 94, 30, 96, 35, 99, 611, 100, 101, 104, 40, 41, 44, 45, 46, 627]",,4.82,1,Studio,0,1,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,41326126,False,False,True,Entire apartment,,60.19442,https://www.airbnb.com/api/v2/pdp_listing_details/41326126?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.95798,1125,1,0.75,Compact Wonder Studio *10minToCentre *25minToAirpt,,"Helsinki, Finland",Compact home in Ullanlinna,2,11,"Wifi,Kitchen,Heating",,$52,1,nightly,False,,,69,83,17,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.85
9,True,False,False,False,False,"[1, 35, 4, 36, 37, 8, 40, 9, 41, 44, 45, 77, 46, 47, 21, 30]",,4.75,1.5,3 bedrooms,3,3,True,CANCEL_FLEXIBLE,9,Vantaa,,8,9,,False,39853395,False,False,False,Entire apartment,,60.31541,https://www.airbnb.com/api/v2/pdp_listing_details/39853395?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.84862,7,1,1,"Saunallinen, ihana asunto, lähellä lentoasemaa.",,"Helsinki, Finland",Compact home in Ullanlinna,5,17,"Wifi,Kitchen,Free parking,Heating",,$76,1,nightly,False,,,69,83,4,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.9
9,True,False,False,False,False,"[64, 1, 66, 4, 132, 5, 71, 8, 9, 73, 11, 85, 89, 90, 91, 93, 30, 287, 32, 33, 35, 36, 37, 103, 39, 104, 40, 41, 42, 44, 45, 46, 47, 51, 53, 56]",,,4,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,8,9,,False,41801028,False,False,False,Hostel room,,60.17886,https://www.airbnb.com/api/v2/pdp_listing_details/41801028?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95964,1125,1,0,1 местный. №8 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Helsinki, Finland",Compact home in Ullanlinna,1,15,"Wifi,Kitchen,Free parking,Heating",,$48,45,nightly,False,,,69,83,2,Private room in hostel,Private room,private_room,2020-04-28,,Hostel room,,9,69,0
9,True,False,False,False,False,"[1, 33, 34, 35, 4, 36, 5, 103, 8, 104, 40, 41, 45, 77, 46, 85, 86, 91, 92, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,42521388,False,False,False,Private room,,60.19797,https://www.airbnb.com/api/v2/pdp_listing_details/42521388?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Taka-Töölö,10,24.93661,1125,1,0.69,Clean Room w/balcony near City Center & Kallio,Taka-Töölö,"Helsinki, Finland",Compact home in Ullanlinna,3,11,"Wifi,Kitchen,Heating",,$48,1,nightly,False,,,69,83,6,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,69,0.9
9,True,False,False,False,False,"[1, 129, 2, 4, 132, 8, 10, 77, 85, 86, 89, 90, 91, 93, 94, 30, 31, 96, 33, 97, 98, 35, 36, 40, 41, 44, 45, 46, 47]",,4.89,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,8,9,,False,16333406,False,False,True,Entire apartment,,60.16266,https://www.airbnb.com/api/v2/pdp_listing_details/16333406?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.92858,30,1,1,"Downtown, a stylish studio, great for shop & dine!",Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,4,32,"Wifi,Kitchen,Heating",,$94,1,nightly,False,,,69,83,321,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.95
9,True,False,False,False,False,"[64, 1, 66, 4, 70, 8, 9, 74, 77, 21, 89, 90, 91, 93, 94, 30, 96, 33, 34, 35, 100, 103, 104, 40, 41, 44, 45, 46, 110, 114, 62, 63, 127]",,4.25,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vanda,,8,9,,False,41478641,False,False,False,Private room,,60.26401,https://www.airbnb.com/api/v2/pdp_listing_details/41478641?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,10,24.87333,1125,1,0.9,Home away from Home. Welcome,,"Helsinki, Finland",Compact home in Ullanlinna,2,24,"Wifi,Kitchen,Free parking,Heating",,$28,1,nightly,False,,,69,83,4,Private room in apartment,Private room,private_room,2020-04-28,,Private room,4.5,9,69,0.95
9,True,False,False,False,False,"[96, 1, 131, 35, 3, 4, 8, 104, 40, 44, 45, 77, 46, 85, 89, 90, 91, 93, 30, 31, 95]",,4.12,1,1 bedroom,1,4,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,21571373,False,False,False,Entire apartment,,60.16455,https://www.airbnb.com/api/v2/pdp_listing_details/21571373?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Punavuori,10,24.94293,1125,2,0,Charming apartment in the Design District,Punavuori,"Helsinki, Finland",Compact home in Ullanlinna,6,15,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,69,83,78,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,9,69,0
9,True,False,False,False,False,"[4, 5, 8, 9, 77, 85, 86, 23, 89, 90, 91, 93, 94, 30, 95, 96, 35, 100, 37, 101, 103, 39, 104, 40, 41, 42, 44, 45, 47, 51, 55, 56, 57]",,4.76,1,1 bedroom,1,2,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,37514841,False,False,True,Private room,,60.21134,https://www.airbnb.com/api/v2/pdp_listing_details/37514841?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.96724,31,1,0.8,Charming home (2) in green Kumpula - Blue bedroom,,"Helsinki, Finland",Compact home in Ullanlinna,3,15,"Wifi,Kitchen,Free parking,Heating",,$45,1,nightly,False,,,69,83,33,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,69,0.9
9,True,False,False,False,False,"[1, 129, 2, 3, 4, 72, 8, 10, 75, 11, 77, 21, 89, 90, 91, 28, 93, 94, 30, 31, 96, 33, 35, 100, 38, 40, 41, 44, 45, 46, 47]",,4.73,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,2189594,False,False,True,Entire apartment,,60.16848,https://www.airbnb.com/api/v2/pdp_listing_details/2189594?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93497,30,1,0.75,2 rooms in city center,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,4,26,"Wifi,Kitchen,Heating",,$96,1,nightly,False,,,69,83,304,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.83
9,True,False,False,False,False,"[96, 1, 33, 35, 4, 100, 8, 40, 41, 12, 45, 77, 47, 21, 23, 91, 93, 94, 30, 95]",,4.6,1,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,37602274,False,False,False,Entire condominium,,60.18271,https://www.airbnb.com/api/v2/pdp_listing_details/37602274?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kruununhaka,10,24.95188,30,1,0.9,Cool Hip Area Cozy Studio with the Best Location,Kruununhaka,"Helsinki, Finland",Compact home in Ullanlinna,3,15,"Wifi,Kitchen,Heating",,$83,37,nightly,False,,,69,83,17,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,4.5,9,69,0.95
9,True,False,False,False,False,"[96, 1, 33, 35, 4, 36, 8, 40, 41, 44, 45, 77, 46, 47, 21, 89, 90, 91, 93, 94, 30]",,4.85,1,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,8,9,,False,30981155,False,False,True,Entire apartment,,60.17217,https://www.airbnb.com/api/v2/pdp_listing_details/30981155?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,10,24.945,1125,1,0.85,Central Studio,Kluuvi,"Helsinki, Finland",Compact home in Ullanlinna,2,5,"Hosted by a business,Wifi,Kitchen,Heating",,$81,1,nightly,False,,,69,83,40,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,0.9
9,True,False,False,False,False,"[1, 129, 4, 5, 8, 9, 77, 16, 21, 85, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 97, 34, 35, 100, 103, 40, 41, 42, 45, 57]",,4.95,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,8,9,,False,35246331,False,False,True,Private room,,60.2619,https://www.airbnb.com/api/v2/pdp_listing_details/35246331?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,25.06961,6,1,0,Cosy shared apartment,,"Helsinki, Finland",Compact home in Ullanlinna,2,7,"Wifi,Kitchen,Free parking,Heating",,$39,1,nightly,False,,,69,83,37,Private room in apartment,Private room,private_room,2020-04-28,,Private room,5,9,69,0
9,True,False,False,False,False,"[1, 2, 4, 8, 10, 77, 21, 85, 87, 88, 90, 91, 92, 93, 94, 30, 95, 96, 35, 611, 36, 37, 39, 40, 44, 45, 46, 51, 627, 54]",,4.78,1.5,Studio,0,2,False,CANCEL_MODERATE,9,Helsinki,,8,9,,False,40983504,False,False,True,Entire apartment,,60.16668,https://www.airbnb.com/api/v2/pdp_listing_details/40983504?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kamppi,10,24.93285,30,1,0.9,❤️ Pocket Wifi - Newly renovated - Clean & Bright,Kamppi,"Helsinki, Finland",Compact home in Ullanlinna,2,13,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,69,83,9,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,69,1
9,True,False,False,False,False,"[1, 33, 2, 35, 3, 4, 36, 8, 40, 9, 43, 11, 44, 47, 31]",,4.86,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,8,9,,False,12675441,False,False,True,Private room,,60.32867,https://www.airbnb.com/api/v2/pdp_listing_details/12675441?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.00859,1125,1,1,"Near Helsinki airport, Room+Sauna, ask4free pickup",,"Helsinki, Finland",Compact home in Ullanlinna,2,4,"Wifi,Kitchen,Free parking",,$51,2,nightly,False,,,69,83,498,Private room in house,Private room,private_room,2020-04-28,,Private room,5,9,69,1
9,True,False,False,False,False,"[96, 129, 4, 8, 40, 41, 44, 45, 77, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,8,9,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94623,1125,1,0,Home in Ullanlinna,Ullanlinna,"Helsinki, Finland",Compact home in Ullanlinna,4,6,"Wifi,Kitchen,Heating",,$83,1,nightly,False,,,69,83,49,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,9,69,0.95
