accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,False,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kamppi, Helsingfors",SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,1,14,"Wifi,Heating",,$24,45,nightly,False,,,365,93,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,365,0.0
10,False,False,False,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Etu-Töölö, Helsinki",A beautiful bedroom in city center,1,14,"Wifi,Heating",,$24,45,nightly,False,,,464,94,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,464,0.0
10,True,False,True,True,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Alppiharjun, Helsinki",Stylish down town studio with best connections,1,14,"Wifi,Heating",,$24,45,nightly,False,,,4,100,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,4,0.0
10,False,False,False,True,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Etu-Töölö, Helsinki",A little comfortable room in the center,1,14,"Wifi,Heating",,$24,45,nightly,False,,,65,98,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,10,65,0.0
10,True,False,True,False,False,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Kamppi, Helsinki",Cozy apartment in the center of Helsinki,1,14,"Wifi,Heating",,$24,45,nightly,False,,,93,97,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,93,0.0
10,True,False,True,False,True,"[64, 66, 4, 132, 5, 73, 77, 85, 89, 90, 93, 30, 287, 33, 611, 35, 36, 37, 39, 103, 104, 40, 41, 42, 44, 45, 46, 47, 51, 627, 53, 56]",,,4.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,41969547,False,True,False,Hostel beds,,60.17884,https://www.airbnb.com/api/v2/pdp_listing_details/41969547?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsinki,Kruununhaka,10,24.95787,1125,1,0.0,№11· Hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,"Ruskeasuo, Helsinki","Budget-Room by tram, Seafront promenade and Sauna!",1,14,"Wifi,Heating",,$24,45,nightly,False,,,27,96,2,Shared room in hostel,Shared room,shared_room,,Hostel beds,,9,27,0.0
9,False,False,False,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,9,9,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Kallio, Helsinki, Uusimaa",№11· Hostel INNTOURIST in the CENTER of Helsinki,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,2,80,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,2,0.95
10,True,False,False,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Ullanlinna, Helsinki, Uusimaa",Shared apartment near the city center and the sea,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,115,96,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,115,0.95
10,True,False,True,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,8,Helsingfors,,10,9,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Kluuvi, Helsinki",Business Deluxe Apartment next to Central Station,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,27,95,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,27,0.95
10,True,False,True,True,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,9,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Kruununhaka, Helsingfors",A room with a view,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,162,98,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,162,0.95
10,True,False,True,False,True,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,9,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Meri-Rastila, Helsinki","Budget room! Own balcony, by METRO Helsinki",4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,54,97,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,54,0.95
10,True,False,True,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Kallio, Helsingfors","Beautiful park view, quiet and tidy apartment!",4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,76,97,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,76,0.95
10,False,False,True,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,9,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Ullanlinna, Helsinki",Studio in the heart of Helsinki,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,503,94,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,503,0.95
10,True,False,True,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsingfors,,10,10,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,10,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Vantaa, Finland",Cool/Comfort Private Room in A Shared Apartment.,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,40,99,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,40,0.95
,False,False,False,False,False,"[96, 129, 4, 8, 40, 41, 44, 77, 45, 46, 47, 85, 88, 89, 91, 93, 94, 30]",,3.98,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,,Helsingfors,,,,,False,37905256,False,False,False,Entire apartment,,60.15796,https://www.airbnb.com/api/v2/pdp_listing_details/37905256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-16&checkout=2020-04-17&adults=1,Helsingfors,Ullanlinna,,24.94623,1125,1,0.0,Home in Ullanlinna,Ullanlinna,"Pasila, Helsingfors",Welcome to a nice bright place to stay,4,6,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,0,,49,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,,0,0.95
accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,False,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kamppi, Helsingfors",SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,365,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,365,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Kamppi, Helsinki",Cozy apartment in the center of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,93,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,93,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Meri-Rastila, Helsinki",NEW! Large BUDGET-room  walking from Metro,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,8,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,8,0.99
10,True,False,True,False,True,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Ruskeasuo, Helsinki","NEW! Seaside marina, Helsinki, tram, sauna!",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,32,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.99
