accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,False,False,False,False,False,"[129, 1, 2, 3, 4, 8, 72, 10, 75, 11, 77, 21, 89, 90, 91, 28, 93, 30, 94, 31, 96, 33, 35, 100, 38, 40, 41, 44, 45, 46, 47]",,4.73,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,,Helsinki,,,,,False,2189594,False,False,True,Entire apartment,,60.16848,https://www.airbnb.com/api/v2/pdp_listing_details/2189594?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93497,30,1,0.75,2 rooms in city center,Kamppi,"Helsingfors, Finland",Welcome to a nice bright place to stay,4,26,"Wifi,Kitchen,Heating",,$108,1,nightly,False,,,0,,304,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,,0,0.83
10,True,False,True,False,True,"[129, 1, 2, 3, 4, 8, 72, 10, 75, 11, 77, 21, 89, 90, 91, 28, 93, 30, 94, 31, 96, 33, 35, 100, 38, 40, 41, 44, 45, 46, 47]",,4.73,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,2189594,False,False,True,Entire apartment,,60.16848,https://www.airbnb.com/api/v2/pdp_listing_details/2189594?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93497,30,1,0.75,2 rooms in city center,Kamppi,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",4,26,"Wifi,Kitchen,Heating",,$108,1,nightly,False,,,54,97,304,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.83
10,True,False,True,False,True,"[96, 33, 35, 36, 40, 8, 41, 42, 44, 45, 47, 23, 89, 90, 91, 93, 30, 94, 95]",,4.36,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Kauniainen,,9,10,,False,35611309,False,False,False,Private room,,60.21099,https://www.airbnb.com/api/v2/pdp_listing_details/35611309?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Kauniainen,,10,24.70108,1125,1,0.85,Nice double bed room 21 minutes from Helsinki city,,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,11,"Kitchen,Heating",,$32,1,nightly,False,,,54,97,25,Private room in apartment,Private room,private_room,,Private room,4.5,10,54,0.9
10,True,False,True,False,True,"[1, 132, 4, 134, 8, 73, 75, 77, 16, 21, 89, 90, 91, 93, 30, 94, 95, 96, 33, 35, 36, 37, 103, 40, 41, 107, 44, 45, 47]",,4.92,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,38669174,False,False,True,Shared room,,60.16172,https://www.airbnb.com/api/v2/pdp_listing_details/38669174?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Punavuori,10,24.9411,8,1,0.87,"Shared room in big single apartment, best location",Punavuori,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,6,"Wifi,Kitchen,Heating",,$58,1,nightly,False,,,54,97,26,Shared room in apartment,Shared room,shared_room,,Shared room,5.0,10,54,0.87
10,True,False,True,False,True,"[64, 1, 66, 2, 3, 131, 4, 71, 72, 73, 9, 77, 85, 86, 23, 89, 90, 91, 93, 30, 94, 33, 34, 99, 35, 100, 36, 101, 37, 103, 39, 104, 40, 41, 42, 43, 44, 45, 46, 47, 49, 57, 59, 63]",,4.89,1.0,Studio,0,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,18400611,False,False,True,Entire apartment,,60.22676,https://www.airbnb.com/api/v2/pdp_listing_details/18400611?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,24.96102,360,1,0.85,Guest-Room OWN Entrance Airport & City Easy Access,,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",3,30,"Wifi,Free parking,Heating",,$75,1,nightly,False,,,54,97,197,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.9
10,True,False,True,False,True,"[64, 1, 66, 4, 71, 8, 72, 73, 10, 75, 77, 21, 85, 86, 87, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 34, 35, 611, 36, 39, 104, 40, 41, 44, 45, 46, 47, 627]",,4.91,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,39476359,False,False,False,Entire apartment,,60.17898,https://www.airbnb.com/api/v2/pdp_listing_details/39476359?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kruununhaka,10,24.95168,1125,1,0.7,Helsinki Central Apartment,Kruununhaka,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",4,22,"Wifi,Kitchen,Heating",,$99,1,nightly,False,,,54,97,34,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.8
10,True,False,True,False,True,"[64, 1, 4, 5, 134, 70, 71, 8, 73, 9, 77, 85, 89, 90, 91, 92, 93, 30, 94, 287, 95, 96, 97, 33, 34, 35, 611, 100, 36, 103, 39, 104, 40, 44, 45, 46, 47, 625, 627, 56]",,,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,42978180,False,True,False,Entire apartment,,60.17714,https://www.airbnb.com/api/v2/pdp_listing_details/42978180?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.93842,16,1,0.55,A cozy one-bedroom apartment with a balcony,Kluuvi,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",3,5,"Wifi,Kitchen,Free parking,Heating",,$154,47,nightly,False,,,54,97,0,Entire serviced apartment,Entire home/apt,entire_home,,Entire apartment,,10,54,0.7
10,True,False,True,False,True,"[1, 4, 8, 10, 77, 21, 85, 88, 89, 90, 91, 93, 30, 94, 96, 33, 98, 35, 36, 101, 37, 40, 41, 44, 45, 46, 47, 51, 54]",,4.64,1.0,Studio,0,1,False,CANCEL_MODERATE,10,Helsinki,,9,10,,False,35584843,False,False,False,Entire apartment,,60.16089,https://www.airbnb.com/api/v2/pdp_listing_details/35584843?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.9376,7,1,1.0,Little Retro Studio @ Central Design District Hels,Punavuori,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,12,"Wifi,Kitchen,Heating",,$85,1,nightly,False,,,54,97,67,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,54,0.95
10,True,False,True,False,True,"[4, 40, 41, 44, 45, 30, 47]",,4.16,1.0,Studio,0,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,35680811,False,False,False,Entire apartment,,60.15764,https://www.airbnb.com/api/v2/pdp_listing_details/35680811?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.95218,1125,1,0.0,Compact home in Ullanlinna,Ullanlinna,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",4,5,"Wifi,Heating",,$76,1,nightly,False,,,54,97,69,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,54,0.9
10,True,False,True,False,True,"[1, 35, 4, 5, 39, 40, 8, 41, 9, 44, 45, 77, 46, 47, 85, 86, 87, 90, 93, 30]",,4.89,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,22982896,False,False,True,Private room,,60.26545,https://www.airbnb.com/api/v2/pdp_listing_details/22982896?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.02617,7,1,0.0,Kaunis yksityinen huone tunnelmallisella alueella,,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,37,"Wifi,Kitchen,Free parking,Heating",,$51,1,nightly,False,,,54,97,214,Private room in apartment,Private room,private_room,,Private room,5.0,10,54,0.0
10,True,False,True,False,True,"[96, 35, 131, 4, 103, 40, 8, 41, 10, 44, 77, 47, 21, 23, 91, 92, 93, 94, 95]",,4.03,1.0,Studio,0,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,33630332,False,False,False,Entire apartment,,60.15948,https://www.airbnb.com/api/v2/pdp_listing_details/33630332?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.9395,1125,1,0.0,Church view studio in Design District,Punavuori,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,8,"Wifi,Kitchen",,$78,1,nightly,False,,,54,97,72,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,10,54,0.0
10,True,False,True,False,True,"[1, 33, 34, 35, 36, 4, 5, 37, 39, 40, 8, 41, 9, 42, 44, 45, 15, 47, 16, 27, 30]",,,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,42960124,False,True,False,Private room,,60.19986,https://www.airbnb.com/api/v2/pdp_listing_details/42960124?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Taka-Töölö,10,24.93848,1125,1,0.0,Welcome to a separate room,Taka-Töölö,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,9,"Wifi,Kitchen,Free parking,Heating",,$26,40,nightly,False,,,54,97,0,Private room in guesthouse,Private room,private_room,,Private room,,10,54,0.0
10,True,False,True,False,True,"[129, 3, 4, 8, 10, 77, 21, 85, 86, 89, 90, 91, 92, 93, 30, 94, 95, 96, 33, 34, 35, 611, 39, 40, 41, 44, 45, 46, 47, 49, 50]",,4.6,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,12068779,False,False,False,Private room,,60.16628,https://www.airbnb.com/api/v2/pdp_listing_details/12068779?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.94315,20,1,1.0,"Heart of the city, Design District",Punavuori,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",1,15,"Wifi,Kitchen,Heating",,$79,1,nightly,False,,,54,97,200,Private room in apartment,Private room,private_room,,Private room,4.5,10,54,0.89
10,True,False,True,False,True,"[33, 35, 4, 36, 40, 8, 41, 44, 45, 93, 30, 47]",,3.54,1.5,Studio,0,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,41139203,False,False,False,Entire apartment,,60.1687,https://www.airbnb.com/api/v2/pdp_listing_details/41139203?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93748,1125,1,0.0,"Studio in central area, close to Kamppi",Kamppi,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",3,7,"Wifi,Kitchen,Heating",,$77,1,nightly,False,,,54,97,14,Entire apartment,Entire home/apt,entire_home,,Entire apartment,3.5,10,54,0.9
10,True,False,True,False,True,"[96, 1, 33, 35, 36, 4, 40, 8, 41, 44, 45, 77, 46, 47, 21, 89, 90, 91, 93, 30, 94]",,4.85,1.0,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,30981155,False,False,True,Entire apartment,,60.17217,https://www.airbnb.com/api/v2/pdp_listing_details/30981155?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kluuvi,10,24.945,1125,1,0.85,Central Studio,Kluuvi,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,5,"Hosted by a business,Wifi,Kitchen,Heating",,$88,1,nightly,False,,,54,97,40,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.9
10,True,False,True,False,True,"[32, 1, 33, 34, 35, 4, 40, 8, 41, 9, 11, 44, 77, 16, 51, 21, 55, 90, 30]",,4.68,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,20648483,False,False,False,Private room,,60.24037,https://www.airbnb.com/api/v2/pdp_listing_details/20648483?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.09604,1125,1,0.0,Cosy and comfortable apartment,,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,6,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,54,97,69,Private room in apartment,Private room,private_room,,Private room,4.5,10,54,0.98
10,True,False,True,False,True,"[1, 129, 4, 8, 10, 77, 21, 89, 90, 91, 92, 93, 30, 94, 31, 95, 96, 33, 35, 40, 41, 43, 44, 45, 46, 47]",,4.5,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,14336951,False,False,False,Entire apartment,,60.17222,https://www.airbnb.com/api/v2/pdp_listing_details/14336951?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Etu-Töölö,10,24.92843,14,1,0.75,Comfortable 1 bedroom apartment in downtown,Etu-Töölö,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",3,10,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,54,97,121,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,54,0.85
10,True,False,True,False,True,"[64, 1, 2, 4, 71, 8, 72, 73, 10, 75, 79, 15, 81, 83, 85, 86, 90, 27, 91, 92, 93, 30, 94, 31, 95, 96, 33, 34, 98, 35, 292, 36, 293, 104, 40, 41, 44, 45, 109, 46, 47, 51, 116, 54]",,4.91,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,True,18012739,False,False,True,Entire apartment,,60.15996,https://www.airbnb.com/api/v2/pdp_listing_details/18012739?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,10,24.93835,1125,1,0.8,Classic Nordic Apartment in Hip Punavuori Design District,Punavuori,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",4,14,"Hosted by a business,Wifi,Kitchen,Heating",,$128,1,nightly,False,,,54,97,95,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,10,54,0.9
10,True,False,True,False,True,"[1, 129, 4, 5, 8, 9, 77, 16, 21, 85, 86, 23, 89, 90, 91, 92, 93, 30, 94, 95, 96, 97, 33, 34, 35, 100, 103, 40, 41, 42, 45, 57]",,4.95,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,35246331,False,False,True,Private room,,60.2619,https://www.airbnb.com/api/v2/pdp_listing_details/35246331?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,,10,25.06961,6,1,0.0,Cosy shared apartment,,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",2,7,"Wifi,Kitchen,Free parking,Heating",,$39,1,nightly,False,,,54,97,37,Private room in apartment,Private room,private_room,,Private room,5.0,10,54,0.0
10,True,False,True,False,True,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland","Budget room! Own balcony, by METRO Helsinki",8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,54,97,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,54,0.0
10,True,False,True,False,True,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Uusimaa, Finland",2 rooms in city center,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,304,95,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,304,0.0
9,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Comfy & Style Studio next to the metro station,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,143,94,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,143,0.0
10,True,False,True,True,True,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland","A cozy, snug & spacious apartment in Helsinki",8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,3,100,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,3,0.0
10,True,False,True,True,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Spacious flat in the very center,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,336,93,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,336,0.0
10,True,False,True,False,True,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Vantaa, Finland","Near Helsinki airport, Room+Sauna, ask4free pickup",8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,498,97,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,498,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland","Disinfected well,  cozy spot next to Kamppi",8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,434,95,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,434,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,9,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Homey 1br apartment for 4 in Etu-Töölö,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,3,100,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,3,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,9,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Cozy & Urban Studio @ well-connected location,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,197,95,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,197,0.0
10,False,False,False,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,9,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Kauniainen, Finland",Nice double bed room 21 minutes from Helsinki city,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,25,87,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,25,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Finland",Helsinki Central Apartment,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,34,98,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,34,0.0
10,True,False,True,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsinki, Uusimaa, Finland",Guest-Room OWN Entrance Airport & City Easy Access,8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,197,98,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,197,0.0
10,True,False,False,False,False,"[1, 35, 4, 40, 8, 41, 90, 44, 45, 93, 46, 30]",,4.65,1.0,2 bedrooms,2,4,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,36044616,False,False,False,Entire apartment,,60.16517,https://www.airbnb.com/api/v2/pdp_listing_details/36044616?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kaartinkaupunki,10,24.94694,1125,2,0.0,Gorgeous 2BR apartment by the Esplanade Park,Kaartinkaupunki,"Helsingfors, Finland","Shared room in big single apartment, best location",8,14,"Hosted by a business,Wifi,Kitchen,Heating",,$142,1,nightly,False,,,26,98,26,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,26,0.0
